timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547393917944,940,HTTP Request,200,OK,Thread Group 1-1862,text,true,,2141,118,1027,1027,http://localhost:3000/,940,0,1
1547393916882,2002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1182,text,false,,2741,0,1027,1027,http://localhost:3000/,0,0,2002
1547393916884,2001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1183,text,false,,2741,0,1026,1026,http://localhost:3000/,0,0,2001
1547393916885,2002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1228,text,false,,2741,0,1027,1027,http://localhost:3000/,0,0,2002
1547393917946,943,HTTP Request,200,OK,Thread Group 1-1863,text,true,,2141,118,1027,1027,http://localhost:3000/,943,0,1
1547393916887,2003,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1229,text,false,,2741,0,1026,1026,http://localhost:3000/,0,0,2003
1547393916889,2001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1230,text,false,,2741,0,1025,1025,http://localhost:3000/,0,0,2001
1547393917950,941,HTTP Request,200,OK,Thread Group 1-1864,text,true,,2141,118,1025,1025,http://localhost:3000/,941,0,1
1547393916894,2000,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1190,text,false,,2741,0,1026,1026,http://localhost:3000/,0,0,2000
1547393916892,2002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1231,text,false,,2741,0,1026,1026,http://localhost:3000/,0,0,2002
1547393916894,2001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1232,text,false,,2741,0,1024,1024,http://localhost:3000/,0,0,2001
1547393916896,2001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1233,text,false,,2741,0,1023,1023,http://localhost:3000/,0,0,2001
1547393916897,2001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1234,text,false,,2741,0,1023,1023,http://localhost:3000/,0,0,2001
1547393917936,990,HTTP Request,200,OK,Thread Group 1-1857,text,true,,2141,118,1039,1039,http://localhost:3000/,934,0,1
1547393917952,976,HTTP Request,200,OK,Thread Group 1-1865,text,true,,2141,118,1039,1039,http://localhost:3000/,976,0,0
1547393917954,975,HTTP Request,200,OK,Thread Group 1-1867,text,true,,2141,118,1039,1039,http://localhost:3000/,975,0,1
1547393917956,974,HTTP Request,200,OK,Thread Group 1-2260,text,true,,2141,118,1038,1038,http://localhost:3000/,974,0,0
1547393917959,972,HTTP Request,200,OK,Thread Group 1-1868,text,true,,2141,118,1037,1037,http://localhost:3000/,972,0,0
1547393917959,973,HTTP Request,200,OK,Thread Group 1-1869,text,true,,2141,118,1038,1038,http://localhost:3000/,973,0,1
1547393917964,970,HTTP Request,200,OK,Thread Group 1-1871,text,true,,2141,118,1040,1040,http://localhost:3000/,970,0,0
1547393917964,972,HTTP Request,200,OK,Thread Group 1-1870,text,true,,2141,118,1040,1040,http://localhost:3000/,972,0,0
1547393917965,972,HTTP Request,200,OK,Thread Group 1-1872,text,true,,2141,118,1039,1039,http://localhost:3000/,972,0,1
1547393917968,970,HTTP Request,200,OK,Thread Group 1-1873,text,true,,2141,118,1038,1038,http://localhost:3000/,970,0,1
1547393916968,1971,HTTP Request,200,OK,Thread Group 1-1283,text,true,,2141,118,1038,1038,http://localhost:3000/,1971,0,1001
1547393917969,971,HTTP Request,200,OK,Thread Group 1-1053,text,true,,2141,118,1037,1037,http://localhost:3000/,971,0,1
1547393917969,972,HTTP Request,200,OK,Thread Group 1-1874,text,true,,2141,118,1037,1037,http://localhost:3000/,972,0,1
1547393917469,1474,HTTP Request,200,OK,Thread Group 1-1543,text,true,,2141,118,1037,1037,http://localhost:3000/,1474,0,501
1547393917470,1474,HTTP Request,200,OK,Thread Group 1-1544,text,true,,2141,118,1037,1037,http://localhost:3000/,1474,0,501
1547393917971,975,HTTP Request,200,OK,Thread Group 1-1875,text,true,,2141,118,1038,1038,http://localhost:3000/,975,0,1
1547393917471,1476,HTTP Request,200,OK,Thread Group 1-1545,text,true,,2141,118,1038,1038,http://localhost:3000/,1476,0,501
1547393916971,1978,HTTP Request,200,OK,Thread Group 1-1212,text,true,,2141,118,1038,1038,http://localhost:3000/,1978,0,1001
1547393917972,979,HTTP Request,200,OK,Thread Group 1-1876,text,true,,2141,118,1038,1038,http://localhost:3000/,979,0,1
1547393917974,977,HTTP Request,200,OK,Thread Group 1-1882,text,true,,2141,118,1037,1037,http://localhost:3000/,977,0,1
1547393917975,978,HTTP Request,200,OK,Thread Group 1-1877,text,true,,2141,118,1037,1037,http://localhost:3000/,978,0,1
1547393917976,977,HTTP Request,200,OK,Thread Group 1-1878,text,true,,2141,118,1037,1037,http://localhost:3000/,977,0,1
1547393917476,1479,HTTP Request,200,OK,Thread Group 1-1548,text,true,,2141,118,1037,1037,http://localhost:3000/,1479,0,501
1547393917979,977,HTTP Request,200,OK,Thread Group 1-1879,text,true,,2141,118,1036,1036,http://localhost:3000/,977,0,0
1547393917979,978,HTTP Request,200,OK,Thread Group 1-1885,text,true,,2141,118,1035,1035,http://localhost:3000/,978,0,0
1547393917479,1479,HTTP Request,200,OK,Thread Group 1-1550,text,true,,2141,118,1035,1035,http://localhost:3000/,1479,0,501
1547393917981,978,HTTP Request,200,OK,Thread Group 1-1880,text,true,,2141,118,1036,1036,http://localhost:3000/,978,0,0
1547393917981,979,HTTP Request,200,OK,Thread Group 1-1881,text,true,,2141,118,1035,1035,http://localhost:3000/,979,0,1
1547393917481,1481,HTTP Request,200,OK,Thread Group 1-1551,text,true,,2141,118,1035,1035,http://localhost:3000/,1481,0,501
1547393917483,1480,HTTP Request,200,OK,Thread Group 1-1552,text,true,,2141,118,1034,1034,http://localhost:3000/,1480,0,501
1547393917984,980,HTTP Request,200,OK,Thread Group 1-1883,text,true,,2141,118,1034,1034,http://localhost:3000/,980,0,1
1547393917984,982,HTTP Request,200,OK,Thread Group 1-1889,text,true,,2141,118,1034,1034,http://localhost:3000/,982,0,1
1547393917980,1023,HTTP Request,200,OK,Thread Group 1-1886,text,true,,2141,118,1058,1058,http://localhost:3000/,980,0,1
1547393917985,1020,HTTP Request,200,OK,Thread Group 1-1884,text,true,,2141,118,1058,1058,http://localhost:3000/,1020,0,1
1547393917485,1521,HTTP Request,200,OK,Thread Group 1-1553,text,true,,2141,118,1058,1058,http://localhost:3000/,1521,0,501
1547393917488,1521,HTTP Request,200,OK,Thread Group 1-1555,text,true,,2141,118,1058,1058,http://localhost:3000/,1521,0,501
1547393917489,1521,HTTP Request,200,OK,Thread Group 1-1556,text,true,,2141,118,1057,1057,http://localhost:3000/,1521,0,501
1547393917990,1022,HTTP Request,200,OK,Thread Group 1-1887,text,true,,2141,118,1056,1056,http://localhost:3000/,1022,0,1
1547393917490,1524,HTTP Request,200,OK,Thread Group 1-1557,text,true,,2141,118,1057,1057,http://localhost:3000/,1524,0,501
1547393917991,1025,HTTP Request,200,OK,Thread Group 1-1071,text,true,,2141,118,1059,1059,http://localhost:3000/,1025,0,1
1547393917992,1026,HTTP Request,200,OK,Thread Group 1-1888,text,true,,2141,118,1059,1059,http://localhost:3000/,1026,0,1
1547393917995,1024,HTTP Request,200,OK,Thread Group 1-1890,text,true,,2141,118,1060,1060,http://localhost:3000/,1024,0,0
1547393917495,1526,HTTP Request,200,OK,Thread Group 1-1559,text,true,,2141,118,1060,1060,http://localhost:3000/,1526,0,500
1547393917495,1527,HTTP Request,200,OK,Thread Group 1-1560,text,true,,2141,118,1059,1059,http://localhost:3000/,1527,0,500
1547393917996,1027,HTTP Request,200,OK,Thread Group 1-1898,text,true,,2141,118,1059,1059,http://localhost:3000/,1027,0,0
1547393917996,1030,HTTP Request,200,OK,Thread Group 1-1891,text,true,,2141,118,1060,1060,http://localhost:3000/,1030,0,1
1547393917496,1531,HTTP Request,200,OK,Thread Group 1-1561,text,true,,2141,118,1060,1060,http://localhost:3000/,1531,0,501
1547393917998,1032,HTTP Request,200,OK,Thread Group 1-1892,text,true,,2141,118,1061,1061,http://localhost:3000/,1032,0,0
1547393917029,2001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1313,text,false,,2741,0,1061,1061,http://localhost:3000/,0,0,2001
1547393917497,1535,HTTP Request,200,OK,Thread Group 1-1558,text,true,,2141,118,1060,1060,http://localhost:3000/,1535,0,501
1547393917032,2001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1315,text,false,,2741,0,1060,1060,http://localhost:3000/,0,0,2001
1547393917999,1035,HTTP Request,200,OK,Thread Group 1-1893,text,true,,2141,118,1059,1059,http://localhost:3000/,1035,0,0
1547393917033,2001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1252,text,false,,2741,0,1058,1058,http://localhost:3000/,0,0,2001
1547393917032,2002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1251,text,false,,2741,0,1058,1058,http://localhost:3000/,0,0,2002
1547393917034,2001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1253,text,false,,2741,0,1056,1056,http://localhost:3000/,0,0,2001
1547393917999,1038,HTTP Request,200,OK,Thread Group 1-1900,text,true,,2141,118,1056,1056,http://localhost:3000/,1038,0,0
1547393917999,1039,HTTP Request,200,OK,Thread Group 1-1901,text,true,,2141,118,1056,1056,http://localhost:3000/,1039,0,1
1547393917499,1541,HTTP Request,200,OK,Thread Group 1-1563,text,true,,2141,118,1057,1057,http://localhost:3000/,1541,0,501
1547393917037,2003,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1254,text,false,,2741,0,1057,1057,http://localhost:3000/,0,0,2003
1547393917040,2001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1255,text,false,,2741,0,1056,1056,http://localhost:3000/,0,0,2001
1547393918001,1040,HTTP Request,200,OK,Thread Group 1-1894,text,true,,2141,118,1055,1055,http://localhost:3000/,1040,0,0
1547393917040,2002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1256,text,false,,2741,0,1055,1055,http://localhost:3000/,0,0,2002
1547393917042,2001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1257,text,false,,2741,0,1055,1055,http://localhost:3000/,0,0,2001
1547393917042,2001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1321,text,false,,2741,0,1055,1055,http://localhost:3000/,0,0,2001
1547393918001,1043,HTTP Request,200,OK,Thread Group 1-1902,text,true,,2141,118,1053,1053,http://localhost:3000/,1043,0,0
1547393917043,2001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1613,text,false,,2741,0,1052,1052,http://localhost:3000/,0,0,2001
1547393917044,2001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1322,text,false,,2741,0,1051,1051,http://localhost:3000/,0,0,2001
1547393917044,2001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1258,text,false,,2741,0,1051,1051,http://localhost:3000/,0,0,2001
1547393917045,2001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1259,text,false,,2741,0,1049,1049,http://localhost:3000/,0,0,2001
1547393918001,1046,HTTP Request,200,OK,Thread Group 1-1895,text,true,,2141,118,1048,1048,http://localhost:3000/,1046,0,1
1547393917501,1548,HTTP Request,200,OK,Thread Group 1-1564,text,true,,2141,118,1048,1048,http://localhost:3000/,1548,0,501
1547393917048,2001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1261,text,false,,2741,0,1047,1047,http://localhost:3000/,0,0,2001
1547393917048,2002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1323,text,false,,2741,0,1047,1047,http://localhost:3000/,0,0,2002
1547393918003,1050,HTTP Request,200,OK,Thread Group 1-1896,text,true,,2141,118,1048,1048,http://localhost:3000/,1050,0,0
1547393917052,2001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1324,text,false,,2741,0,1048,1048,http://localhost:3000/,0,0,2001
1547393918003,1051,HTTP Request,200,OK,Thread Group 1-1903,text,true,,2141,118,1047,1047,http://localhost:3000/,1051,0,0
1547393916584,2472,HTTP Request,200,OK,Thread Group 1-992,text,true,,2141,118,1048,1048,http://localhost:3000/,2472,0,1502
1547393918085,972,HTTP Request,200,OK,Thread Group 1-1950,text,true,,2141,118,1047,1047,http://localhost:3000/,972,0,1
1547393916585,2473,HTTP Request,200,OK,Thread Group 1-985,text,true,,2141,118,1046,1046,http://localhost:3000/,2473,0,1501
1547393917058,2001,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1268,text,false,,2741,0,1046,1046,http://localhost:3000/,0,0,2001
1547393917057,2002,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:3000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1267,text,false,,2741,0,1046,1046,http://localhost:3000/,0,0,2002
1547393916585,2475,HTTP Request,200,OK,Thread Group 1-986,text,true,,2141,118,1045,1045,http://localhost:3000/,2475,0,1501
