timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547391823351,278,HTTP Request,200,OK,Thread Group 1-1214,text,true,,2141,118,123,123,http://localhost:3000/,278,0,0
1547391823354,277,HTTP Request,200,OK,Thread Group 1-1215,text,true,,2141,118,123,123,http://localhost:3000/,277,0,1
1547391823355,278,HTTP Request,200,OK,Thread Group 1-1223,text,true,,2141,118,122,122,http://localhost:3000/,278,0,0
1547391823364,271,HTTP Request,200,OK,Thread Group 1-1219,text,true,,2141,118,122,122,http://localhost:3000/,271,0,1
1547391823366,270,HTTP Request,200,OK,Thread Group 1-1228,text,true,,2141,118,121,121,http://localhost:3000/,270,0,1
1547391823367,270,HTTP Request,200,OK,Thread Group 1-1220,text,true,,2141,118,122,122,http://localhost:3000/,270,0,1
1547391823368,270,HTTP Request,200,OK,Thread Group 1-1221,text,true,,2141,118,121,121,http://localhost:3000/,270,0,1
1547391823370,269,HTTP Request,200,OK,Thread Group 1-1222,text,true,,2141,118,120,120,http://localhost:3000/,269,0,1
1547391823326,342,HTTP Request,200,OK,Thread Group 1-1203,text,true,,2141,118,132,132,http://localhost:3000/,288,0,1
1547391823379,290,HTTP Request,200,OK,Thread Group 1-1225,text,true,,2141,118,132,132,http://localhost:3000/,290,0,0
1547391823377,293,HTTP Request,200,OK,Thread Group 1-1224,text,true,,2141,118,131,131,http://localhost:3000/,293,0,1
1547391823380,291,HTTP Request,200,OK,Thread Group 1-1226,text,true,,2141,118,130,130,http://localhost:3000/,291,0,1
1547391823380,292,HTTP Request,200,OK,Thread Group 1-1234,text,true,,2141,118,129,129,http://localhost:3000/,292,0,1
1547391823383,290,HTTP Request,200,OK,Thread Group 1-1227,text,true,,2141,118,128,128,http://localhost:3000/,290,0,1
1547391823388,286,HTTP Request,200,OK,Thread Group 1-1229,text,true,,2141,118,127,127,http://localhost:3000/,286,0,1
1547391823389,286,HTTP Request,200,OK,Thread Group 1-1230,text,true,,2141,118,127,127,http://localhost:3000/,286,0,1
1547391823393,283,HTTP Request,200,OK,Thread Group 1-1231,text,true,,2141,118,126,126,http://localhost:3000/,283,0,1
1547391823396,281,HTTP Request,200,OK,Thread Group 1-1232,text,true,,2141,118,125,125,http://localhost:3000/,281,0,1
1547391823397,280,HTTP Request,200,OK,Thread Group 1-1233,text,true,,2141,118,124,124,http://localhost:3000/,280,0,0
1547391823402,277,HTTP Request,200,OK,Thread Group 1-1235,text,true,,2141,118,124,124,http://localhost:3000/,277,0,1
1547391823404,276,HTTP Request,200,OK,Thread Group 1-1236,text,true,,2141,118,123,123,http://localhost:3000/,276,0,1
1547391823407,274,HTTP Request,200,OK,Thread Group 1-1237,text,true,,2141,118,122,122,http://localhost:3000/,274,0,1
1547391823411,271,HTTP Request,200,OK,Thread Group 1-1239,text,true,,2141,118,122,122,http://localhost:3000/,271,0,1
1547391823414,271,HTTP Request,200,OK,Thread Group 1-1240,text,true,,2141,118,122,122,http://localhost:3000/,271,0,1
1547391823417,270,HTTP Request,200,OK,Thread Group 1-1241,text,true,,2141,118,121,121,http://localhost:3000/,270,0,1
1547391823419,269,HTTP Request,200,OK,Thread Group 1-1242,text,true,,2141,118,120,120,http://localhost:3000/,269,0,1
1547391823422,267,HTTP Request,200,OK,Thread Group 1-1243,text,true,,2141,118,119,119,http://localhost:3000/,267,0,1
1547391823424,266,HTTP Request,200,OK,Thread Group 1-1244,text,true,,2141,118,118,118,http://localhost:3000/,266,0,1
1547391823426,266,HTTP Request,200,OK,Thread Group 1-1245,text,true,,2141,118,118,118,http://localhost:3000/,266,0,0
1547391823427,267,HTTP Request,200,OK,Thread Group 1-1246,text,true,,2141,118,119,119,http://localhost:3000/,267,0,1
1547391823431,265,HTTP Request,200,OK,Thread Group 1-1247,text,true,,2141,118,119,119,http://localhost:3000/,265,0,1
1547391823434,263,HTTP Request,200,OK,Thread Group 1-1248,text,true,,2141,118,118,118,http://localhost:3000/,263,0,1
1547391823408,320,HTTP Request,200,OK,Thread Group 1-1238,text,true,,2141,118,132,132,http://localhost:3000/,274,0,0
1547391823435,294,HTTP Request,200,OK,Thread Group 1-1259,text,true,,2141,118,131,131,http://localhost:3000/,294,0,1
1547391823435,295,HTTP Request,200,OK,Thread Group 1-1249,text,true,,2141,118,131,131,http://localhost:3000/,295,0,1
1547391823438,293,HTTP Request,200,OK,Thread Group 1-1250,text,true,,2141,118,130,130,http://localhost:3000/,293,0,0
1547391823439,293,HTTP Request,200,OK,Thread Group 1-1251,text,true,,2141,118,129,129,http://localhost:3000/,293,0,0
1547391823443,290,HTTP Request,200,OK,Thread Group 1-1252,text,true,,2141,118,129,129,http://localhost:3000/,290,0,1
1547391823444,291,HTTP Request,200,OK,Thread Group 1-1253,text,true,,2141,118,129,129,http://localhost:3000/,291,0,1
1547391823444,292,HTTP Request,200,OK,Thread Group 1-1263,text,true,,2141,118,128,128,http://localhost:3000/,292,0,1
1547391823447,290,HTTP Request,200,OK,Thread Group 1-1264,text,true,,2141,118,127,127,http://localhost:3000/,290,0,1
1547391823449,289,HTTP Request,200,OK,Thread Group 1-1254,text,true,,2141,118,126,126,http://localhost:3000/,289,0,1
1547391823451,288,HTTP Request,200,OK,Thread Group 1-1255,text,true,,2141,118,126,126,http://localhost:3000/,288,0,1
1547391823452,288,HTTP Request,200,OK,Thread Group 1-1266,text,true,,2141,118,126,126,http://localhost:3000/,288,0,0
1547391823453,289,HTTP Request,200,OK,Thread Group 1-1267,text,true,,2141,118,126,126,http://localhost:3000/,289,0,0
1547391823454,289,HTTP Request,200,OK,Thread Group 1-1256,text,true,,2141,118,125,125,http://localhost:3000/,289,0,1
1547391823457,287,HTTP Request,200,OK,Thread Group 1-1257,text,true,,2141,118,124,124,http://localhost:3000/,287,0,1
1547391823458,287,HTTP Request,200,OK,Thread Group 1-1258,text,true,,2141,118,123,123,http://localhost:3000/,287,0,1
1547391823463,283,HTTP Request,200,OK,Thread Group 1-1260,text,true,,2141,118,122,122,http://localhost:3000/,283,0,1
1547391823466,281,HTTP Request,200,OK,Thread Group 1-1261,text,true,,2141,118,122,122,http://localhost:3000/,281,0,1
1547391823467,283,HTTP Request,200,OK,Thread Group 1-1262,text,true,,2141,118,122,122,http://localhost:3000/,283,0,0
1547391823475,277,HTTP Request,200,OK,Thread Group 1-1265,text,true,,2141,118,122,122,http://localhost:3000/,277,0,1
1547391823482,271,HTTP Request,200,OK,Thread Group 1-1268,text,true,,2141,118,121,121,http://localhost:3000/,271,0,1
1547391823485,269,HTTP Request,200,OK,Thread Group 1-1269,text,true,,2141,118,122,122,http://localhost:3000/,269,0,1
1547391823487,269,HTTP Request,200,OK,Thread Group 1-1270,text,true,,2141,118,121,121,http://localhost:3000/,269,0,0
1547391823489,268,HTTP Request,200,OK,Thread Group 1-1271,text,true,,2141,118,121,121,http://localhost:3000/,268,0,0
1547391823492,300,HTTP Request,200,OK,Thread Group 1-1272,text,true,,2141,118,132,132,http://localhost:3000/,300,0,1
1547391823494,299,HTTP Request,200,OK,Thread Group 1-1273,text,true,,2141,118,131,131,http://localhost:3000/,299,0,1
1547391823495,300,HTTP Request,200,OK,Thread Group 1-1274,text,true,,2141,118,134,134,http://localhost:3000/,300,0,0
1547391823499,297,HTTP Request,200,OK,Thread Group 1-1275,text,true,,2141,118,133,133,http://localhost:3000/,297,0,1
1547391823501,296,HTTP Request,200,OK,Thread Group 1-1276,text,true,,2141,118,132,132,http://localhost:3000/,296,0,1
1547391823504,294,HTTP Request,200,OK,Thread Group 1-1277,text,true,,2141,118,131,131,http://localhost:3000/,294,0,1
1547391823506,293,HTTP Request,200,OK,Thread Group 1-1278,text,true,,2141,118,131,131,http://localhost:3000/,293,0,1
1547391823508,294,HTTP Request,200,OK,Thread Group 1-1279,text,true,,2141,118,130,130,http://localhost:3000/,294,0,1
1547391823510,293,HTTP Request,200,OK,Thread Group 1-1280,text,true,,2141,118,130,130,http://localhost:3000/,293,0,1
1547391823512,293,HTTP Request,200,OK,Thread Group 1-1293,text,true,,2141,118,130,130,http://localhost:3000/,293,0,1
1547391823512,294,HTTP Request,200,OK,Thread Group 1-1281,text,true,,2141,118,129,129,http://localhost:3000/,294,0,1
1547391823514,293,HTTP Request,200,OK,Thread Group 1-1282,text,true,,2141,118,128,128,http://localhost:3000/,293,0,1
1547391823515,293,HTTP Request,200,OK,Thread Group 1-1294,text,true,,2141,118,129,129,http://localhost:3000/,293,0,1
1547391823516,293,HTTP Request,200,OK,Thread Group 1-1283,text,true,,2141,118,128,128,http://localhost:3000/,293,0,1
1547391823517,293,HTTP Request,200,OK,Thread Group 1-1295,text,true,,2141,118,127,127,http://localhost:3000/,293,0,1
1547391823521,290,HTTP Request,200,OK,Thread Group 1-1285,text,true,,2141,118,126,126,http://localhost:3000/,290,0,1
1547391823525,287,HTTP Request,200,OK,Thread Group 1-1286,text,true,,2141,118,125,125,http://localhost:3000/,287,0,1
1547391823525,287,HTTP Request,200,OK,Thread Group 1-1298,text,true,,2141,118,124,124,http://localhost:3000/,287,0,1
1547391823527,286,HTTP Request,200,OK,Thread Group 1-1287,text,true,,2141,118,124,124,http://localhost:3000/,286,0,1
1547391823530,285,HTTP Request,200,OK,Thread Group 1-1288,text,true,,2141,118,124,124,http://localhost:3000/,285,0,1
1547391823532,283,HTTP Request,200,OK,Thread Group 1-1289,text,true,,2141,118,123,123,http://localhost:3000/,283,0,1
1547391823534,283,HTTP Request,200,OK,Thread Group 1-1290,text,true,,2141,118,122,122,http://localhost:3000/,283,0,1
1547391823536,282,HTTP Request,200,OK,Thread Group 1-1291,text,true,,2141,118,123,123,http://localhost:3000/,282,0,1
1547391823539,281,HTTP Request,200,OK,Thread Group 1-1292,text,true,,2141,118,122,122,http://localhost:3000/,281,0,0
1547391823543,278,HTTP Request,200,OK,Thread Group 1-1305,text,true,,2141,118,122,122,http://localhost:3000/,278,0,1
1547391823494,355,HTTP Request,200,OK,Thread Group 1-1284,text,true,,2141,118,133,133,http://localhost:3000/,301,0,1
1547391823548,303,HTTP Request,200,OK,Thread Group 1-1296,text,true,,2141,118,133,133,http://localhost:3000/,303,0,1
1547391823551,301,HTTP Request,200,OK,Thread Group 1-1310,text,true,,2141,118,133,133,http://localhost:3000/,301,0,1
1547391823551,302,HTTP Request,200,OK,Thread Group 1-1297,text,true,,2141,118,132,132,http://localhost:3000/,302,0,1
1547391823550,305,HTTP Request,200,OK,Thread Group 1-1309,text,true,,2141,118,131,131,http://localhost:3000/,305,0,1
1547391823558,300,HTTP Request,200,OK,Thread Group 1-1312,text,true,,2141,118,132,132,http://localhost:3000/,300,0,1
1547391823558,299,HTTP Request,200,OK,Thread Group 1-1300,text,true,,2141,118,131,131,http://localhost:3000/,299,0,1
1547391823555,301,HTTP Request,200,OK,Thread Group 1-1299,text,true,,2141,118,131,131,http://localhost:3000/,301,0,1
1547391823553,302,HTTP Request,200,OK,Thread Group 1-1311,text,true,,2141,118,131,131,http://localhost:3000/,302,0,1
1547391823560,299,HTTP Request,200,OK,Thread Group 1-1301,text,true,,2141,118,128,128,http://localhost:3000/,299,0,1
1547391823562,298,HTTP Request,200,OK,Thread Group 1-1314,text,true,,2141,118,128,128,http://localhost:3000/,298,0,1
1547391823562,299,HTTP Request,200,OK,Thread Group 1-1302,text,true,,2141,118,128,128,http://localhost:3000/,299,0,1
1547391823564,299,HTTP Request,200,OK,Thread Group 1-1303,text,true,,2141,118,127,127,http://localhost:3000/,299,0,1
1547391823567,297,HTTP Request,200,OK,Thread Group 1-1316,text,true,,2141,118,126,126,http://localhost:3000/,297,0,1
1547391823568,297,HTTP Request,200,OK,Thread Group 1-1304,text,true,,2141,118,126,126,http://localhost:3000/,297,0,0
1547391823571,294,HTTP Request,200,OK,Thread Group 1-1306,text,true,,2141,118,125,125,http://localhost:3000/,294,0,1
1547391823572,296,HTTP Request,200,OK,Thread Group 1-1318,text,true,,2141,118,126,126,http://localhost:3000/,296,0,1
1547391823569,301,HTTP Request,200,OK,Thread Group 1-1317,text,true,,2141,118,125,125,http://localhost:3000/,301,0,1
1547391823573,298,HTTP Request,200,OK,Thread Group 1-1307,text,true,,2141,118,124,124,http://localhost:3000/,298,0,1
1547391823578,294,HTTP Request,200,OK,Thread Group 1-1320,text,true,,2141,118,124,124,http://localhost:3000/,294,0,1
1547391823576,297,HTTP Request,200,OK,Thread Group 1-1308,text,true,,2141,118,123,123,http://localhost:3000/,297,0,1
1547391823575,299,HTTP Request,200,OK,Thread Group 1-1319,text,true,,2141,118,122,122,http://localhost:3000/,299,0,1
1547391823580,295,HTTP Request,200,OK,Thread Group 1-1321,text,true,,2141,118,122,122,http://localhost:3000/,295,0,1
1547391823584,291,HTTP Request,200,OK,Thread Group 1-1322,text,true,,2141,118,121,121,http://localhost:3000/,291,0,1
1547391823585,291,HTTP Request,200,OK,Thread Group 1-1323,text,true,,2141,118,121,121,http://localhost:3000/,291,0,1
1547391823587,290,HTTP Request,200,OK,Thread Group 1-1313,text,true,,2141,118,120,120,http://localhost:3000/,290,0,1
1547391823588,290,HTTP Request,200,OK,Thread Group 1-1324,text,true,,2141,118,120,120,http://localhost:3000/,290,0,0
1547391823591,288,HTTP Request,200,OK,Thread Group 1-1325,text,true,,2141,118,119,119,http://localhost:3000/,288,0,1
1547391823564,340,HTTP Request,200,OK,Thread Group 1-1315,text,true,,2141,118,128,128,http://localhost:3000/,298,0,1
1547391823608,297,HTTP Request,200,OK,Thread Group 1-1332,text,true,,2141,118,127,127,http://localhost:3000/,297,0,1
1547391823604,302,HTTP Request,200,OK,Thread Group 1-1331,text,true,,2141,118,126,126,http://localhost:3000/,302,0,1
1547391823609,298,HTTP Request,200,OK,Thread Group 1-1333,text,true,,2141,118,126,126,http://localhost:3000/,298,0,1
1547391823613,294,HTTP Request,200,OK,Thread Group 1-1334,text,true,,2141,118,125,125,http://localhost:3000/,294,0,1
1547391823616,292,HTTP Request,200,OK,Thread Group 1-1326,text,true,,2141,118,125,125,http://localhost:3000/,292,0,1
1547391823617,292,HTTP Request,200,OK,Thread Group 1-1336,text,true,,2141,118,124,124,http://localhost:3000/,292,0,1
1547391823618,292,HTTP Request,200,OK,Thread Group 1-1327,text,true,,2141,118,123,123,http://localhost:3000/,292,0,1
1547391823620,291,HTTP Request,200,OK,Thread Group 1-1337,text,true,,2141,118,123,123,http://localhost:3000/,291,0,1
1547391823621,291,HTTP Request,200,OK,Thread Group 1-1328,text,true,,2141,118,122,122,http://localhost:3000/,291,0,1
1547391823623,290,HTTP Request,200,OK,Thread Group 1-1329,text,true,,2141,118,122,122,http://localhost:3000/,290,0,1
1547391823625,289,HTTP Request,200,OK,Thread Group 1-1330,text,true,,2141,118,121,121,http://localhost:3000/,289,0,1
1547391823625,290,HTTP Request,200,OK,Thread Group 1-1339,text,true,,2141,118,120,120,http://localhost:3000/,290,0,1
1547391823630,287,HTTP Request,200,OK,Thread Group 1-1341,text,true,,2141,118,120,120,http://localhost:3000/,287,0,1
1547391823627,291,HTTP Request,200,OK,Thread Group 1-1340,text,true,,2141,118,121,121,http://localhost:3000/,291,0,1
1547391823636,283,HTTP Request,200,OK,Thread Group 1-1335,text,true,,2141,118,120,120,http://localhost:3000/,283,0,1
1547391823634,286,HTTP Request,200,OK,Thread Group 1-1343,text,true,,2141,118,119,119,http://localhost:3000/,286,0,1
1547391823636,285,HTTP Request,200,OK,Thread Group 1-1344,text,true,,2141,118,118,118,http://localhost:3000/,285,0,1
1547391823641,281,HTTP Request,200,OK,Thread Group 1-1346,text,true,,2141,118,117,117,http://localhost:3000/,281,0,1
1547391823643,280,HTTP Request,200,OK,Thread Group 1-1338,text,true,,2141,118,116,116,http://localhost:3000/,280,0,1
1547391823650,274,HTTP Request,200,OK,Thread Group 1-1349,text,true,,2141,118,116,116,http://localhost:3000/,274,0,1
1547391823653,272,HTTP Request,200,OK,Thread Group 1-1350,text,true,,2141,118,115,115,http://localhost:3000/,272,0,1
1547391823654,272,HTTP Request,200,OK,Thread Group 1-1342,text,true,,2141,118,115,115,http://localhost:3000/,272,0,1
1547391823655,271,HTTP Request,200,OK,Thread Group 1-1351,text,true,,2141,118,114,114,http://localhost:3000/,271,0,0
1547391823657,271,HTTP Request,200,OK,Thread Group 1-1352,text,true,,2141,118,114,114,http://localhost:3000/,271,0,0
1547391823647,307,HTTP Request,200,OK,Thread Group 1-1348,text,true,,2141,118,124,124,http://localhost:3000/,277,0,1
1547391823660,295,HTTP Request,200,OK,Thread Group 1-1353,text,true,,2141,118,123,123,http://localhost:3000/,295,0,1
1547391823661,295,HTTP Request,200,OK,Thread Group 1-1345,text,true,,2141,118,124,124,http://localhost:3000/,295,0,0
1547391823663,294,HTTP Request,200,OK,Thread Group 1-1354,text,true,,2141,118,123,123,http://localhost:3000/,294,0,0
1547391823664,294,HTTP Request,200,OK,Thread Group 1-1355,text,true,,2141,118,123,123,http://localhost:3000/,294,0,1
1547391823665,295,HTTP Request,200,OK,Thread Group 1-1347,text,true,,2141,118,122,122,http://localhost:3000/,295,0,0
1547391823669,292,HTTP Request,200,OK,Thread Group 1-1357,text,true,,2141,118,121,121,http://localhost:3000/,292,0,1
1547391823678,284,HTTP Request,200,OK,Thread Group 1-1360,text,true,,2141,118,120,120,http://localhost:3000/,284,0,1
1547391823674,289,HTTP Request,200,OK,Thread Group 1-1358,text,true,,2141,118,119,119,http://localhost:3000/,289,0,1
1547391823684,280,HTTP Request,200,OK,Thread Group 1-1356,text,true,,2141,118,118,118,http://localhost:3000/,280,0,1
1547391823681,284,HTTP Request,200,OK,Thread Group 1-1361,text,true,,2141,118,117,117,http://localhost:3000/,284,0,1
1547391823691,275,HTTP Request,200,OK,Thread Group 1-1365,text,true,,2141,118,116,116,http://localhost:3000/,275,0,1
1547391823692,276,HTTP Request,200,OK,Thread Group 1-1359,text,true,,2141,118,116,116,http://localhost:3000/,276,0,1
1547391823693,276,HTTP Request,200,OK,Thread Group 1-1366,text,true,,2141,118,116,116,http://localhost:3000/,276,0,1
1547391823695,275,HTTP Request,200,OK,Thread Group 1-1367,text,true,,2141,118,115,115,http://localhost:3000/,275,0,1
1547391823699,272,HTTP Request,200,OK,Thread Group 1-1362,text,true,,2141,118,114,114,http://localhost:3000/,272,0,1
1547391823699,273,HTTP Request,200,OK,Thread Group 1-1368,text,true,,2141,118,114,114,http://localhost:3000/,273,0,1
1547391823700,273,HTTP Request,200,OK,Thread Group 1-1363,text,true,,2141,118,114,114,http://localhost:3000/,273,0,1
1547391823701,273,HTTP Request,200,OK,Thread Group 1-1369,text,true,,2141,118,113,113,http://localhost:3000/,273,0,1
1547391823703,272,HTTP Request,200,OK,Thread Group 1-1364,text,true,,2141,118,113,113,http://localhost:3000/,272,0,1
1547391823704,272,HTTP Request,200,OK,Thread Group 1-1370,text,true,,2141,118,112,112,http://localhost:3000/,272,0,1
1547391823706,271,HTTP Request,200,OK,Thread Group 1-1371,text,true,,2141,118,113,113,http://localhost:3000/,271,0,1
1547391823718,285,HTTP Request,200,OK,Thread Group 1-1376,text,true,,2141,118,123,123,http://localhost:3000/,285,0,1
